Station_Names,Year,Month,Max_Temp,Min_Temp,Rainfall,Relative_Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,LATITUDE,LONGITUDE,ALT,Flood?,Season,Rainfall_Category,Temperature_Range,Humidity_Rainfall_Index
Mymensingh,2011,6,35.2,25.9,449.0,85.0,2.3,6.2,3.9,24.75,90.41,19,1,Monsoon,High,9.300000000000004,38165.0
Patuakhali,2011,6,36.0,26.2,680.0,90.0,2.4,6.1,3.4,22.36,90.34,3,1,Monsoon,Extreme,9.8,61200.0
Rajshahi,2011,6,37.5,25.8,341.0,85.0,2.5,5.3,5.1,24.35,88.56,20,1,Monsoon,High,11.7,28985.0
Rangamati,2011,6,36.2,24.7,516.0,84.0,2.2,5.7,4.1,22.67,92.2,63,1,Monsoon,Extreme,11.500000000000004,43344.0
Sandwip,2011,6,34.9,25.9,661.0,88.0,2.2,5.8,4.6,22.5,91.46,6,1,Monsoon,Extreme,9.0,58168.0
Satkhira,2011,6,37.0,26.8,450.0,83.0,1.8,5.7,4.0,22.68,89.07,6,1,Monsoon,High,10.2,37350.0
Sitakunda,2011,6,35.5,25.7,502.0,87.0,2.5,5.9,3.9,22.64,91.64,4,1,Monsoon,Extreme,9.8,43674.0
Sylhet,2011,6,36.0,25.3,578.0,85.0,3.1,6.7,3.8,24.88,91.93,35,1,Monsoon,Extreme,10.7,49130.0
Barisal,2011,7,35.0,26.4,314.0,87.0,3.0,5.9,4.8,22.7,90.36,4,1,Monsoon,High,8.600000000000001,27318.0
Bhola,2011,7,34.2,26.2,398.0,88.0,1.2,5.4,4.0,22.7,90.66,5,1,Monsoon,High,8.000000000000004,35024.0
Chittagong (City-Ambagan),2011,7,33.9,25.6,613.0,85.0,4.0,5.9,6.411130628,22.35,91.8166,0,1,Monsoon,Extreme,8.299999999999997,52105.0
Chittagong (IAP-Patenga),2011,7,33.2,25.5,562.0,85.0,6.1,5.7,5.4,22.34,91.79,6,1,Monsoon,Extreme,7.700000000000003,47770.0
Cox's Bazar,2011,7,33.5,25.5,877.0,86.0,3.8,6.2,4.7,21.46,91.98,4,1,Monsoon,Extreme,8.0,75422.0
Dhaka,2011,7,35.4,26.7,356.0,79.0,2.2,6.1,4.1,23.78,90.39,9,0,Monsoon,High,8.7,28124.0
Dinajpur,2011,7,35.2,26.3,285.0,83.0,1.7,6.4,4.3,25.63,88.66,37,1,Monsoon,High,8.900000000000002,23655.0
Feni,2011,7,35.0,25.6,576.0,86.0,2.4,6.4,4.5,23.01,91.37,8,1,Monsoon,Extreme,9.4,49536.0
Hatiya,2011,7,33.6,25.9,715.0,88.0,2.2,6.1,4.8,22.29,91.13,4,1,Monsoon,Extreme,7.700000000000003,62920.0
Khepupara,2011,7,34.5,26.0,802.0,86.0,4.2,6.1,4.8,21.98,90.22,3,1,Monsoon,Extreme,8.5,68972.0
Khulna,2011,7,35.5,26.5,387.0,84.0,1.6,5.7,5.1,22.8,89.58,4,1,Monsoon,High,9.0,32508.0
Kutubdia,2011,7,32.8,26.0,803.0,87.0,2.2,5.8,5.8,21.83,91.84,6,1,Monsoon,Extreme,6.799999999999997,69861.0
Maijdee Court,2011,7,35.0,26.5,791.0,88.0,3.5,6.5,4.1,22.83,91.08,6,1,Monsoon,Extreme,8.5,69608.0
Rangamati,2011,7,34.8,24.5,463.0,86.0,1.8,5.6,5.0,22.67,92.2,63,1,Monsoon,High,10.299999999999995,39818.0
Sandwip,2011,7,33.9,25.7,734.0,86.0,2.1,5.9,3.6,22.5,91.46,6,1,Monsoon,Extreme,8.2,63124.0
Satkhira,2011,7,35.0,26.7,428.0,83.0,1.6,5.1,5.3,22.68,89.07,6,1,Monsoon,High,8.3,35524.0
Sitakunda,2011,7,35.2,25.4,818.0,87.0,2.3,5.6,5.3,22.64,91.64,4,1,Monsoon,Extreme,9.800000000000004,71166.0
Sylhet,2011,7,35.5,25.7,673.0,86.0,3.6,6.9,3.8,24.88,91.93,35,1,Monsoon,Extreme,9.8,57878.0
Teknaf,2011,7,33.3,25.6,848.0,89.0,2.0,6.5,4.6,20.87,92.26,4,1,Monsoon,Extreme,7.699999999999996,75472.0
Barisal,2011,8,35.6,25.9,428.0,90.0,2.9,6.5,3.4,22.7,90.36,4,1,Monsoon,High,9.700000000000005,38520.0
Bhola,2011,8,35.0,25.8,383.0,89.0,1.7,6.0,3.3,22.7,90.66,5,1,Monsoon,High,9.2,34087.0
Bogra,2011,8,37.0,26.3,606.0,86.0,3.0,6.3,4.3,24.88,89.36,20,1,Monsoon,Extreme,10.7,52116.0
Chandpur,2011,8,35.2,26.0,403.0,87.0,2.1,6.5,3.3,23.26,90.67,7,1,Monsoon,High,9.200000000000005,35061.0
Chittagong (City-Ambagan),2011,8,34.5,25.3,748.0,88.0,4.0,6.7,6.411130628,22.35,91.8166,0,1,Monsoon,Extreme,9.2,65824.0
Chittagong (IAP-Patenga),2011,8,34.0,25.1,806.0,87.0,6.0,6.7,5.4,22.34,91.79,6,1,Monsoon,Extreme,8.899999999999999,70122.0
Comilla,2011,8,35.4,25.6,501.0,85.0,2.0,6.4,4.8,23.48,91.19,10,1,Monsoon,Extreme,9.799999999999995,42585.0
Cox's Bazar,2011,8,33.8,25.1,1226.0,88.0,3.6,6.8,4.0,21.46,91.98,4,1,Monsoon,Extreme,8.699999999999996,107888.0
Dhaka,2011,8,35.0,26.5,409.0,83.0,2.0,6.6,2.5,23.78,90.39,9,0,Monsoon,High,8.5,33947.0
Dinajpur,2011,8,35.6,26.1,381.0,84.0,1.7,5.6,5.1,25.63,88.66,37,1,Monsoon,High,9.5,32004.0
Faridpur,2011,8,36.0,26.4,469.0,86.0,2.5,6.1,3.9,23.61,89.84,9,1,Monsoon,High,9.6,40334.0
Feni,2011,8,36.1,25.3,832.0,89.0,2.3,6.9,4.1,23.01,91.37,8,1,Monsoon,Extreme,10.8,74048.0
Hatiya,2011,8,35.4,25.8,1018.0,90.0,2.3,6.8,3.8,22.29,91.13,4,1,Monsoon,Extreme,9.599999999999998,91620.0
Ishurdi,2011,8,35.5,26.1,645.0,87.0,2.0,6.3,3.8,24.12,89.04,14,1,Monsoon,Extreme,9.4,56115.0
Khepupara,2011,8,35.6,26.0,925.0,90.0,3.4,6.8,2.7,21.98,90.22,3,1,Monsoon,Extreme,9.6,83250.0
Khulna,2011,8,36.5,26.2,614.0,89.0,2.0,6.2,3.3,22.8,89.58,4,1,Monsoon,Extreme,10.3,54646.0
Kutubdia,2011,8,33.8,25.7,856.0,88.0,2.4,6.6,4.3,21.83,91.84,6,1,Monsoon,Extreme,8.099999999999998,75328.0
Madaripur,2011,8,35.3,26.1,380.0,87.0,1.2,6.2,3.5,23.17,90.18,5,1,Monsoon,High,9.199999999999996,33060.0
Maijdee Court,2011,8,35.4,26.1,691.0,89.0,3.6,6.6,3.8,22.83,91.08,6,1,Monsoon,Extreme,9.299999999999995,61499.0
Mongla,2011,8,36.0,26.0,639.0,89.0,2.7,6.2,3.5,22.43,89.66,4,1,Monsoon,Extreme,10.0,56871.0
Mymensingh,2011,8,35.5,26.3,741.0,87.0,1.8,6.8,3.8,24.75,90.41,19,1,Monsoon,Extreme,9.2,64467.0
Patuakhali,2011,8,35.2,25.8,655.0,92.0,1.9,6.3,3.3,22.36,90.34,3,1,Monsoon,Extreme,9.400000000000002,60260.0
Rajshahi,2011,8,36.0,26.2,454.0,88.0,2.1,5.9,3.8,24.35,88.56,20,1,Monsoon,High,9.8,39952.0
Rangamati,2011,8,35.0,24.3,566.0,87.0,1.7,6.2,4.2,22.67,92.2,63,1,Monsoon,Extreme,10.7,49242.0
Rangpur,2011,8,36.3,26.1,542.0,85.0,2.0,6.3,5.1,25.72,89.26,34,1,Monsoon,Extreme,10.199999999999996,46070.0
Sandwip,2011,8,35.2,25.4,1124.0,89.0,2.1,6.1,5.0,22.5,91.46,6,1,Monsoon,Extreme,9.800000000000004,100036.0
Satkhira,2011,8,35.5,26.4,638.0,87.0,1.7,5.8,3.6,22.68,89.07,6,1,Monsoon,Extreme,9.1,55506.0
Sitakunda,2011,8,34.9,25.2,1136.0,89.0,2.5,6.3,4.3,22.64,91.64,4,1,Monsoon,Extreme,9.7,101104.0
Sylhet,2011,8,37.0,25.6,722.0,85.0,3.2,7.0,4.5,24.88,91.93,35,1,Monsoon,Extreme,11.4,61370.0
Tangail,2011,8,35.0,26.2,761.0,88.0,2.3,6.3,3.2,24.15,89.55,10,1,Monsoon,Extreme,8.8,66968.0
Teknaf,2011,8,32.5,25.3,1163.0,90.0,1.8,6.7,3.5,20.87,92.26,4,1,Monsoon,Extreme,7.199999999999999,104670.0
Barisal,2011,9,35.5,25.9,337.0,89.0,2.9,5.8,4.2,22.7,90.36,4,1,Monsoon,High,9.6,29993.0
Chittagong (City-Ambagan),2011,9,34.5,25.4,740.0,87.0,3.5,5.7,6.411130628,22.35,91.8166,0,1,Monsoon,Extreme,9.1,64380.0
Chittagong (IAP-Patenga),2011,9,33.4,25.1,762.0,86.0,5.6,5.8,6.1,22.34,91.79,6,1,Monsoon,Extreme,8.299999999999997,65532.0
Cox's Bazar,2011,9,33.5,24.9,692.0,88.0,2.9,5.9,4.4,21.46,91.98,4,1,Monsoon,Extreme,8.600000000000001,60896.0
Dhaka,2011,9,36.2,26.4,207.0,77.0,2.2,5.7,5.1,23.78,90.39,9,0,Monsoon,High,9.800000000000004,15939.0
Dinajpur,2011,9,36.0,26.1,261.0,84.0,1.7,5.0,5.9,25.63,88.66,37,1,Monsoon,High,9.9,21924.0
Feni,2011,9,35.8,25.3,402.0,87.0,2.3,5.9,5.3,23.01,91.37,8,1,Monsoon,High,10.499999999999996,34974.0
Hatiya,2011,9,35.0,25.8,659.0,89.0,2.6,5.7,4.6,22.29,91.13,4,1,Monsoon,Extreme,9.2,58651.0
Kutubdia,2011,9,33.4,25.5,597.0,88.0,2.3,5.9,5.1,21.83,91.84,6,1,Monsoon,Extreme,7.899999999999999,52536.0
Maijdee Court,2011,9,36.0,26.1,392.0,87.0,3.5,6.1,4.4,22.83,91.08,6,1,Monsoon,High,9.9,34104.0
Mongla,2011,9,35.2,25.9,421.0,91.0,2.7,5.6,4.0,22.43,89.66,4,1,Monsoon,High,9.300000000000004,38311.0
Patuakhali,2011,9,35.7,25.7,406.0,92.0,1.8,5.4,4.3,22.36,90.34,3,1,Monsoon,High,10.000000000000004,37352.0
Rajshahi,2011,9,36.6,25.9,203.0,86.0,2.0,5.0,5.8,24.35,88.56,20,1,Monsoon,High,10.700000000000005,17458.0
Rangamati,2011,9,36.0,24.0,420.0,85.0,1.6,5.1,5.7,22.67,92.2,63,1,Monsoon,High,12.0,35700.0
Sandwip,2011,9,35.2,25.6,823.0,88.0,1.9,5.3,7.3,22.5,91.46,6,1,Monsoon,Extreme,9.6,72424.0
Sitakunda,2011,9,35.8,25.3,524.0,88.0,2.3,4.8,5.5,22.64,91.64,4,1,Monsoon,Extreme,10.499999999999996,46112.0
Sylhet,2011,9,37.8,25.5,490.0,83.0,2.9,6.1,5.7,24.88,91.93,35,1,Monsoon,High,12.299999999999995,40670.0
Teknaf,2011,9,32.2,25.2,826.0,90.0,1.9,6.7,3.4,20.87,92.26,4,1,Monsoon,Extreme,7.000000000000004,74340.0
Cox's Bazar,2011,10,34.3,23.9,280.0,82.0,2.1,3.1,7.7,21.46,91.98,4,0,Post-Monsoon,High,10.4,22960.0
Dhaka,2011,10,34.5,24.7,112.0,74.0,1.4,2.8,6.1,23.78,90.39,9,0,Post-Monsoon,Moderate,9.8,8288.0
Dinajpur,2011,10,35.0,23.4,0.0,80.0,1.4,1.5,7.5,25.63,88.66,37,0,Post-Monsoon,Low,11.6,0.0
Teknaf,2011,10,34.1,24.3,474.0,86.0,1.6,4.4,8.0,20.87,92.26,4,1,Post-Monsoon,High,9.8,40764.0
Cox's Bazar,2011,11,32.5,19.5,0.0,74.0,1.9,0.1,8.3,21.46,91.98,4,0,Post-Monsoon,Low,13.0,0.0
Dhaka,2011,11,32.4,19.2,0.0,68.0,1.3,0.9,6.0,23.78,90.39,9,0,Post-Monsoon,Low,13.2,0.0
Dinajpur,2011,11,31.0,16.5,3.0,77.0,1.4,1.0,7.2,25.63,88.66,37,0,Post-Monsoon,Low,14.5,231.0
Cox's Bazar,2011,12,32.2,17.0,5.0,77.0,1.5,1.5,5.3,21.46,91.98,4,0,Winter,Low,15.200000000000005,385.0
Dhaka,2011,12,30.0,15.0,0.0,73.0,1.9,1.6,4.4,23.78,90.39,9,0,Winter,Low,15.0,0.0
Dinajpur,2011,12,30.0,12.1,0.0,82.0,1.6,1.1,5.3,25.63,88.66,37,0,Winter,Low,17.9,0.0
Cox's Bazar,2012,1,31.2,15.8,0.0,67.0,2.8,0.9,7.7,21.46,91.98,4,0,Winter,Low,15.4,0.0
Dhaka,2012,1,28.5,14.5,10.0,66.0,2.2,2.2,4.7,23.78,90.39,9,0,Winter,Low,14.0,660.0
Dinajpur,2012,1,26.0,10.7,5.0,79.0,1.6,2.2,5.0,25.63,88.66,37,0,Winter,Low,15.3,395.0
Cox's Bazar,2012,2,34.0,17.1,0.0,63.0,3.0,0.4,8.9,21.46,91.98,4,0,Winter,Low,16.9,0.0
Dhaka,2012,2,33.0,16.0,1.0,52.0,2.7,0.6,7.1,23.78,90.39,9,0,Winter,Low,17.0,52.0
Dinajpur,2012,2,30.5,13.1,5.0,67.0,1.9,0.6,7.9,25.63,88.66,37,0,Winter,Low,17.4,335.0
Dinajpur,2012,3,36.0,17.2,3.0,62.0,1.6,0.5,8.2,25.63,88.66,37,0,Pre-Monsoon,Low,18.8,186.0
Barisal,2012,4,37.3,23.7,223.0,79.0,2.9,4.1,7.3,22.7,90.36,4,1,Pre-Monsoon,High,13.599999999999998,17617.0
Dhaka,2012,4,37.1,23.7,269.0,70.0,2.5,4.0,7.1,23.78,90.39,9,1,Pre-Monsoon,High,13.400000000000002,18830.0
Dinajpur,2012,4,38.5,21.7,57.0,68.0,1.9,3.0,7.9,25.63,88.66,37,0,Pre-Monsoon,Moderate,16.8,3876.0
Sylhet,2012,4,38.0,20.6,659.0,78.0,3.2,5.6,5.6,24.88,91.93,35,1,Pre-Monsoon,Extreme,17.4,51402.0
Dinajpur,2012,5,40.3,24.3,79.0,73.0,1.8,3.8,7.3,25.63,88.66,37,0,Pre-Monsoon,Moderate,15.999999999999996,5767.0
Barisal,2012,6,36.7,27.2,205.0,86.0,2.3,6.6,3.8,22.7,90.36,4,1,Monsoon,High,9.500000000000004,17630.0
Chittagong (City-Ambagan),2012,6,35.0,25.6,1268.0,87.0,3.9,6.4,6.411130628,22.35,91.8166,0,1,Monsoon,Extreme,9.4,110316.0
Chittagong (IAP-Patenga),2012,6,34.8,25.5,1337.0,87.0,7.3,6.0,4.0,22.34,91.79,6,1,Monsoon,Extreme,9.299999999999995,116319.0
Comilla,2012,6,35.8,25.8,442.0,85.0,2.3,5.9,5.0,23.48,91.19,10,1,Monsoon,High,9.999999999999996,37570.0
Cox's Bazar,2012,6,34.8,25.4,1102.0,86.0,4.9,6.3,3.0,21.46,91.98,4,1,Monsoon,Extreme,9.4,94772.0
Dhaka,2012,6,36.7,26.9,175.0,78.0,2.6,6.2,2.9,23.78,90.39,9,1,Monsoon,Moderate,9.800000000000004,13650.0
Dinajpur,2012,6,36.2,25.7,380.0,82.0,1.8,6.5,4.2,25.63,88.66,37,1,Monsoon,High,10.500000000000004,31160.0
Feni,2012,6,35.4,25.1,723.0,87.0,3.1,6.8,4.2,23.01,91.37,8,1,Monsoon,Extreme,10.299999999999995,62901.0
Hatiya,2012,6,34.5,26.7,538.0,88.0,2.8,6.5,2.7,22.29,91.13,4,1,Monsoon,Extreme,7.800000000000001,47344.0
Khepupara,2012,6,36.7,27.6,415.0,84.0,5.3,6.1,4.0,21.98,90.22,3,1,Monsoon,High,9.1,34860.0
Kutubdia,2012,6,34.6,25.8,1178.0,90.0,2.8,6.4,3.7,21.83,91.84,6,1,Monsoon,Extreme,8.8,106020.0
Maijdee Court,2012,6,36.0,26.7,483.0,86.0,2.9,6.2,3.7,22.83,91.08,6,1,Monsoon,High,9.3,41538.0
Rangamati,2012,6,35.3,25.0,834.0,85.0,2.0,5.8,4.0,22.67,92.2,63,1,Monsoon,Extreme,10.299999999999995,70890.0
Sandwip,2012,6,35.2,26.0,753.0,87.0,2.6,6.1,3.0,22.5,91.46,6,1,Monsoon,Extreme,9.200000000000005,65511.0
Sitakunda,2012,6,36.4,25.5,954.0,87.0,3.1,5.4,4.6,22.64,91.64,4,1,Monsoon,Extreme,10.9,82998.0
Sylhet,2012,6,35.2,24.6,1185.0,88.0,3.7,7.2,2.5,24.88,91.93,35,1,Monsoon,Extreme,10.6,104280.0
Teknaf,2012,6,34.1,25.7,1431.0,89.0,2.3,6.6,3.1,20.87,92.26,4,1,Monsoon,Extreme,8.400000000000002,127359.0
Barisal,2012,7,34.2,26.5,275.0,89.0,2.2,6.9,3.7,22.7,90.36,4,1,Monsoon,High,7.700000000000003,24475.0
Chittagong (City-Ambagan),2012,7,34.5,25.5,662.0,89.0,3.3,6.8,6.411130628,22.35,91.8166,0,1,Monsoon,Extreme,9.0,58918.0
Chittagong (IAP-Patenga),2012,7,33.5,25.5,788.0,88.0,7.8,6.5,5.4,22.34,91.79,6,1,Monsoon,Extreme,8.0,69344.0
Cox's Bazar,2012,7,33.5,25.1,1130.0,90.0,4.5,7.2,1.6,21.46,91.98,4,1,Monsoon,Extreme,8.399999999999999,101700.0
Dhaka,2012,7,34.3,26.7,226.0,80.0,2.6,6.5,3.9,23.78,90.39,9,1,Monsoon,High,7.599999999999998,18080.0
Dinajpur,2012,7,34.7,26.7,435.0,83.0,1.7,6.6,4.4,25.63,88.66,37,1,Monsoon,High,8.000000000000004,36105.0
Feni,2012,7,33.8,25.3,568.0,89.0,3.2,7.0,4.3,23.01,91.37,8,1,Monsoon,Extreme,8.499999999999996,50552.0
Hatiya,2012,7,32.5,26.0,738.0,89.0,2.7,6.7,3.0,22.29,91.13,4,1,Monsoon,Extreme,6.5,65682.0
Khepupara,2012,7,33.4,26.1,639.0,89.0,4.3,6.8,3.3,21.98,90.22,3,1,Monsoon,Extreme,7.299999999999997,56871.0
Khulna,2012,7,34.8,26.7,391.0,90.0,2.3,6.8,3.5,22.8,89.58,4,1,Monsoon,High,8.099999999999998,35190.0
Kutubdia,2012,7,32.5,25.3,1688.0,93.0,2.7,7.4,2.7,21.83,91.84,6,1,Monsoon,Extreme,7.199999999999999,156984.0
Maijdee Court,2012,7,34.8,26.4,431.0,88.0,2.2,7.0,2.7,22.83,91.08,6,1,Monsoon,High,8.399999999999999,37928.0
Mymensingh,2012,7,34.6,26.5,409.0,87.0,2.3,7.1,3.8,24.75,90.41,19,1,Monsoon,High,8.100000000000001,35583.0
Patuakhali,2012,7,33.6,26.4,392.0,91.0,1.8,6.3,4.8,22.36,90.34,3,1,Monsoon,High,7.200000000000003,35672.0
Rajshahi,2012,7,35.6,26.4,314.0,87.0,2.1,6.3,4.2,24.35,88.56,20,1,Monsoon,High,9.200000000000005,27318.0
Rangamati,2012,7,35.2,24.7,489.0,86.0,2.4,6.2,3.2,22.67,92.2,63,1,Monsoon,High,10.500000000000004,42054.0
Rangpur,2012,7,34.2,26.3,445.0,84.0,2.3,7.1,4.4,25.72,89.26,34,1,Monsoon,High,7.900000000000002,37380.0
Sandwip,2012,7,33.9,25.6,1399.0,89.0,2.7,6.4,2.5,22.5,91.46,6,1,Monsoon,Extreme,8.299999999999997,124511.0
Sitakunda,2012,7,34.6,25.3,1274.0,89.0,2.9,5.8,3.8,22.64,91.64,4,1,Monsoon,Extreme,9.3,113386.0
Sylhet,2012,7,35.8,26.0,700.0,85.0,3.8,7.4,4.4,24.88,91.93,35,1,Monsoon,Extreme,9.799999999999995,59500.0
Teknaf,2012,7,31.5,25.3,1349.0,93.0,2.2,7.3,2.6,20.87,92.26,4,1,Monsoon,Extreme,6.199999999999999,125457.0
Barisal,2012,8,34.6,26.2,270.0,87.0,1.8,6.5,5.1,22.7,90.36,4,1,Monsoon,High,8.400000000000002,23490.0
Chandpur,2012,8,34.6,26.2,452.0,85.0,2.4,6.3,4.6,23.26,90.67,7,1,Monsoon,High,8.400000000000002,38420.0
Comilla,2012,8,34.5,25.9,373.0,84.0,1.9,5.9,6.3,23.48,91.19,10,1,Monsoon,High,8.600000000000001,31332.0
Cox's Bazar,2012,8,33.6,24.9,801.0,87.0,4.1,6.3,4.8,21.46,91.98,4,1,Monsoon,Extreme,8.700000000000003,69687.0
Dhaka,2012,8,34.5,26.6,282.0,79.0,1.8,6.3,3.8,23.78,90.39,9,1,Monsoon,High,7.899999999999999,22278.0
Feni,2012,8,34.3,25.5,390.0,86.0,2.4,6.5,5.2,23.01,91.37,8,1,Monsoon,High,8.799999999999997,33540.0
Hatiya,2012,8,33.2,25.9,501.0,89.0,1.6,6.3,4.6,22.29,91.13,4,1,Monsoon,Extreme,7.300000000000004,44589.0
Kutubdia,2012,8,33.4,25.7,527.0,92.0,1.7,5.9,5.3,21.83,91.84,6,1,Monsoon,Extreme,7.699999999999999,48484.0
Maijdee Court,2012,8,34.5,26.3,442.0,86.0,2.0,6.5,4.2,22.83,91.08,6,1,Monsoon,High,8.2,38012.0
Mongla,2012,8,35.0,26.5,449.0,88.0,2.4,5.8,4.4,22.43,89.66,4,1,Monsoon,High,8.5,39512.0
Patuakhali,2012,8,34.6,26.2,439.0,90.0,1.8,6.6,3.5,22.36,90.34,3,1,Monsoon,High,8.400000000000002,39510.0
Sandwip,2012,8,34.2,25.7,889.0,87.0,2.1,5.9,5.4,22.5,91.46,6,1,Monsoon,Extreme,8.500000000000004,77343.0
Sitakunda,2012,8,35.0,25.3,567.0,86.0,2.6,5.3,6.3,22.64,91.64,4,1,Monsoon,Extreme,9.7,48762.0
Sylhet,2012,8,36.4,25.7,738.0,85.0,3.6,7.0,4.8,24.88,91.93,35,1,Monsoon,Extreme,10.7,62730.0
Teknaf,2012,8,32.3,25.5,933.0,90.0,1.8,6.2,4.3,20.87,92.26,4,1,Monsoon,Extreme,6.799999999999997,83970.0
Barisal,2012,9,35.0,26.0,381.0,90.0,1.3,5.9,4.1,22.7,90.36,4,1,Monsoon,High,9.0,34290.0
Bogra,2012,9,38.2,26.4,345.0,83.0,2.9,6.2,4.1,24.88,89.36,20,1,Monsoon,High,11.800000000000004,28635.0
Dinajpur,2012,9,37.0,25.8,349.0,84.0,1.7,5.6,5.1,25.63,88.66,37,1,Monsoon,High,11.2,29316.0
Khepupara,2012,9,34.8,26.2,562.0,89.0,2.6,5.6,4.6,21.98,90.22,3,1,Monsoon,Extreme,8.599999999999998,50018.0
Mongla,2012,9,35.4,26.4,420.0,89.0,1.9,5.4,4.6,22.43,89.66,4,1,Monsoon,High,9.0,37380.0
Rajshahi,2012,9,36.4,26.1,178.0,87.0,1.9,5.6,5.1,24.35,88.56,20,1,Monsoon,Moderate,10.299999999999995,15486.0
Rangpur,2012,9,36.1,25.8,405.0,84.0,1.9,6.4,5.1,25.72,89.26,34,1,Monsoon,High,10.3,34020.0
Teknaf,2012,9,33.1,25.7,496.0,87.0,2.0,5.7,5.9,20.87,92.26,4,1,Monsoon,High,7.400000000000002,43152.0
Chittagong (City-Ambagan),2012,10,34.3,23.8,442.0,85.0,3.2,3.1,6.411130628,22.35,91.8166,0,1,Post-Monsoon,High,10.499999999999996,37570.0
Chittagong (IAP-Patenga),2012,10,33.2,24.2,636.0,84.0,5.6,3.3,6.5,22.34,91.79,6,1,Post-Monsoon,Extreme,9.000000000000004,53424.0
Cox's Bazar,2012,10,34.3,24.4,263.0,83.0,3.8,3.3,7.8,21.46,91.98,4,0,Post-Monsoon,High,9.9,21829.0
Dhaka,2012,10,34.4,24.3,38.0,72.0,1.7,3.6,6.0,23.78,90.39,9,0,Post-Monsoon,Low,10.099999999999998,2736.0
Dinajpur,2012,10,33.0,21.6,91.0,81.0,1.5,2.6,7.5,25.63,88.66,37,0,Post-Monsoon,Moderate,11.4,7371.0
Kutubdia,2012,10,34.4,24.4,554.0,83.0,1.6,2.9,7.9,21.83,91.84,6,1,Post-Monsoon,Extreme,10.0,45982.0
Rajshahi,2012,10,36.0,21.9,102.0,81.0,1.6,2.3,7.7,24.35,88.56,20,1,Post-Monsoon,Moderate,14.1,8262.0
Sylhet,2012,10,34.3,22.8,502.0,81.0,2.4,3.9,6.2,24.88,91.93,35,1,Post-Monsoon,Extreme,11.499999999999996,40662.0
Cox's Bazar,2012,11,33.6,21.5,14.0,76.0,3.7,3.1,6.2,21.46,91.98,4,0,Post-Monsoon,Low,12.1,1064.0
Dhaka,2012,11,32.4,19.1,68.0,68.0,2.0,2.5,5.6,23.78,90.39,9,0,Post-Monsoon,Moderate,13.299999999999995,4624.0
Dinajpur,2012,11,30.6,15.0,1.0,75.0,1.1,1.4,6.5,25.63,88.66,37,0,Post-Monsoon,Low,15.6,75.0
Cox's Bazar,2012,12,30.4,15.5,0.0,77.0,3.9,0.5,8.0,21.46,91.98,4,0,Winter,Low,14.9,0.0
Dhaka,2012,12,28.5,14.5,5.0,77.0,1.4,1.1,3.0,23.78,90.39,9,0,Winter,Low,14.0,385.0
Dinajpur,2012,12,27.5,11.7,0.0,85.0,1.1,1.3,2.6,25.63,88.66,37,0,Winter,Low,15.8,0.0
Cox's Bazar,2013,1,32.0,13.9,0.0,71.0,4.6,0.4,7.9,21.46,91.98,4,0,Winter,Low,18.1,0.0
Dhaka,2013,1,28.1,12.3,0.0,65.0,1.6,0.4,4.5,23.78,90.39,9,0,Winter,Low,15.8,0.0
Dinajpur,2013,1,27.2,8.5,0.0,78.0,1.5,0.8,5.2,25.63,88.66,37,0,Winter,Low,18.7,0.0
Cox's Bazar,2013,2,33.8,18.2,0.0,67.0,4.5,1.0,8.4,21.46,91.98,4,0,Winter,Low,15.599999999999998,0.0
Dhaka,2013,2,32.4,17.5,8.0,56.0,2.2,1.2,7.0,23.78,90.39,9,0,Winter,Low,14.9,448.0
Dinajpur,2013,2,31.5,13.9,10.0,70.0,1.6,1.9,7.4,25.63,88.66,37,0,Winter,Low,17.6,700.0
Dinajpur,2013,3,36.0,18.0,0.0,64.0,1.7,0.8,8.9,25.63,88.66,37,0,Pre-Monsoon,Low,18.0,0.0
Dinajpur,2013,4,39.5,21.3,99.0,69.0,1.9,3.3,7.0,25.63,88.66,37,0,Pre-Monsoon,Moderate,18.2,6831.0
Barisal,2013,5,37.5,24.8,701.0,87.0,4.1,6.9,3.8,22.7,90.36,4,1,Pre-Monsoon,Extreme,12.7,60987.0
Bhola,2013,5,36.0,24.6,655.0,86.0,3.1,6.1,2.6,22.7,90.66,5,1,Pre-Monsoon,Extreme,11.4,56330.0
Chandpur,2013,5,35.7,24.4,670.0,86.0,3.0,6.6,3.3,23.26,90.67,7,1,Pre-Monsoon,Extreme,11.300000000000004,57620.0
Chittagong (City-Ambagan),2013,5,34.0,24.6,469.0,83.0,3.9,6.0,6.411130628,22.35,91.8166,0,1,Pre-Monsoon,High,9.4,38927.0
Chittagong (IAP-Patenga),2013,5,33.6,24.5,773.0,86.0,7.5,6.1,6.1,22.34,91.79,6,1,Pre-Monsoon,Extreme,9.1,66478.0
Comilla,2013,5,34.8,24.2,467.0,85.0,3.0,6.4,4.2,23.48,91.19,10,1,Pre-Monsoon,High,10.599999999999998,39695.0
Cox's Bazar,2013,5,34.5,24.7,700.0,86.0,4.3,6.0,4.0,21.46,91.98,4,1,Pre-Monsoon,Extreme,9.8,60200.0
Dhaka,2013,5,37.1,24.8,378.0,79.0,3.0,6.6,3.6,23.78,90.39,9,1,Pre-Monsoon,High,12.3,29862.0
